timestamp,target_x_mm,target_y_mm,observed_x_mm,observed_y_mm,error_mm,projector_u,projector_v
2026-09-19T22:01:00.091976+00:00,151.5,101.5,163.84904615744,110.52852858836445,15.29749226080856,949,560
2026-09-19T22:01:31.153273+00:00,151.5,101.5,163.3473693367622,109.63763122945306,14.372932972369384,1244,597
2026-09-19T22:02:28.220314+00:00,151.5,101.5,164.5392715607498,110.7465854269218,15.985053796979884,978,501
2026-09-20T00:03:54.699986+00:00,151.5,101.5,151.73981974119943,104.18379745039914,2.6944910953717933,913,526
2026-09-20T00:04:42.139804+00:00,151.5,101.5,152.27748311669038,103.97388088159511,2.5931769343915523,913,526
2026-09-20T00:04:44.803051+00:00,151.5,101.5,152.00313110369947,103.48385327014029,2.0466594013064707,913,526
2026-09-20T00:04:49.470860+00:00,151.5,101.5,152.1534068991784,104.84968540108673,3.4128189026298354,913,526
2026-09-20T00:04:51.684321+00:00,151.5,101.5,151.7966686062768,104.15968177631117,2.6761762672126026,913,526
2026-09-20T00:04:59.715796+00:00,151.5,101.5,151.11250807587462,104.00946155552185,2.5392020970975406,796,526
2026-09-20T00:05:10.258268+00:00,151.5,101.5,152.22201174647682,103.391515319382,2.0246311183786747,910,511
2026-09-20T00:05:22.067223+00:00,151.5,101.5,150.4520781482139,101.01892744182106,1.1530702553112866,1155,507
2026-09-20T00:05:27.973097+00:00,151.5,101.5,151.91758394396894,103.06202773461604,1.6168818738455701,988,652
2026-09-20T00:05:34.507933+00:00,151.5,101.5,151.68500300735957,102.71674097251463,1.2307252767892307,1105,797
2026-09-20T00:05:42.881469+00:00,151.5,101.5,151.74156266890918,102.95789451036563,1.4777716083227401,997,715
